0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
4,1,1001.0,47.0,8,2,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,1,1,1,0
2,3,178.0,3.0,2,0,0.0,9.0,3.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,1,1,1,0,0
2,4,76.0,2.0,2,0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,2.0,0,0,0,0,0,1,0,1,0,1,0,0
6,2,0.0,0.0,1,1,0.0,0.0,5.0,0.0,1.0,1.0,1.0,9.0,0,0,0,0,0,1,0,1,1,1,0,0
5,1,47.0,1.0,10,3,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,1,1,1
1,4,0.0,0.0,1,1,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,1,0,1,0
5,1,121.0,18.0,10,6,0.0,5.0,3.0,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,0,1,0,1,0,0
3,1,301.0,57.0,6,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,0,0
5,1,0.0,0.0,10,2,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0,0,1,0,0
4,1,2388.0,20.0,8,2,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,1,1,0,0,1,0,0
4,1,1267.0,5.0,3,2,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,1
5,1,435.0,14.0,8,2,0.0,3.0,4.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,1,1,0,0,1,1,0
3,4,92.0,10.0,6,0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,1,1,1,0,0
4,1,583.0,17.0,10,5,0.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,1,0
4,2,783.0,12.0,10,5,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0,1,1,0,0,1,1,0,1,1,1,0
5,1,2150.0,9.0,8,2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
6,2,30.0,0.0,1,1,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0,1,0,0,0,0,1,1,1,1,0,0
2,4,1139.0,28.0,2,0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,1,0,0,0
5,1,6.0,0.0,10,2,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,0,0,1,1,1,0
4,2,28.0,4.0,10,5,0.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0,0,0,0,0,0,1,1,0,0,1,0,0
4,2,2.0,1.0,1,4,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,1,0,0,0
3,1,337.0,5.0,9,1,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0
4,2,1221.0,29.0,6,1,0.0,3.0,5.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,1,1,1,0,1,0,1
6,1,0.0,0.0,10,1,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0
1,4,0.0,0.0,1,1,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,1,1,1,0
1,4,0.0,0.0,1,1,0.0,0.0,6.0,1.0,0.0,0.0,0.0,10.0,0,0,0,1,0,1,1,1,1,1,1,0
3,1,237.0,22.0,6,6,3.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0,0,1,1,1,1,1,1,1,1,0,1
6,3,4.0,0.0,3,0,0.0,3.0,5.0,1.0,0.0,0.0,0.0,1.0,0,0,1,0,0,1,0,1,1,1,1,0
4,1,113.0,3.0,3,5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,1,0,0,0,0,0
6,1,1.0,0.0,10,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,1,0,1,0,0
3,1,0.0,0.0,4,0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,1,1,0,0,0
2,4,215.0,1.0,1,4,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0,1,1,1,0
1,4,0.0,0.0,1,1,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,1,0,1,1,1,1,0
4,4,239.0,14.0,1,5,0.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,1,0,1,0,1,0
3,1,41.0,6.0,4,1,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
4,2,600.0,1.0,10,5,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,1,0
6,3,0.0,0.0,1,1,0.0,0.0,4.0,1.0,1.0,1.0,1.0,15.0,0,0,0,0,0,1,0,1,0,1,0,0
5,1,11.0,0.0,8,2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1
6,2,15.0,0.0,6,1,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,0,1,0,1,0
5,1,1.0,3.0,7,3,0.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,1,0,0,0,0,1,0,0,0,1,0,0
3,1,313.0,36.0,5,6,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
1,4,9976.0,24.0,1,1,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,1,0,0
5,1,66.0,15.0,10,3,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,1
3,1,0.0,0.0,6,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,1,0,0,0
